Date & Time: 2018-12-11 12:34:14.870208
Euler test case, time = 0.1000
dx = 0.00398406374501992
dt = 0.0001
nSteps = 1000
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 0.99999999  1.00000000  0.00000000  2.50000000 
 0.99999999  0.99999999  0.00000001  2.49999999 
 0.99999998  0.99999998  0.00000002  2.49999998 
 0.99999996  0.99999997  0.00000004  2.49999997 
 0.99999992  0.99999994  0.00000007  2.49999994 
 0.99999983  0.99999988  0.00000014  2.49999988 
 0.99999968  0.99999977  0.00000027  2.49999977 
 0.99999940  0.99999957  0.00000051  2.49999957 
 0.99999887  0.99999919  0.00000096  2.49999919 
 0.99999791  0.99999850  0.00000177  2.49999850 
 0.99999618  0.99999727  0.00000323  2.49999727 
 0.99999311  0.99999508  0.00000583  2.49999508 
 0.99998775  0.99999125  0.00001036  2.49999125 
 0.99997852  0.99998466  0.00001815  2.49998466 
 0.99996289  0.99997349  0.00003137  2.49997349 
 0.99993680  0.99995486  0.00005341  2.49995486 
 0.99989397  0.99992426  0.00008961  2.49992427 
 0.99982481  0.99987486  0.00014807  2.49987487 
 0.99971502  0.99979643  0.00024088  2.49979646 
 0.99954378  0.99967410  0.00038565  2.49967416 
 0.99928152  0.99948673  0.00060741  2.49948688 
 0.99888733  0.99920508  0.00094082  2.49920543 
 0.99830627  0.99878984  0.00143250  2.49879062 
 0.99746672  0.99818974  0.00214332  2.49819146 
 0.99627851  0.99734015  0.00315023  2.49734378 
 0.99463217  0.99616247  0.00454705  2.49616987 
 0.99240010  0.99456482  0.00644399  2.49457939 
 0.98944015  0.99244450  0.00896516  2.49247215 
 0.98560187  0.98969214  0.01224408  2.48974278 
 0.98073525  0.98619780  0.01641724  2.48628726 
 0.97470118  0.98185811  0.02161616  2.48201070 
 0.96738248  0.97658399  0.02795910  2.47683553 
 0.95869379  0.97030758  0.03554282  2.47070871 
 0.94858923  0.96298778  0.04443713  2.46360745 
 0.93706596  0.95461299  0.05467945  2.45554167 
 0.92416417  0.94520145  0.06627618  2.44655396 
 0.90996408  0.93479959  0.07920326  2.43671725 
 0.89457425  0.92347415  0.09340241  2.42612512 
 0.87813646  0.91131645  0.10882389  2.41489919 
 0.86078718  0.89841452  0.12532462  2.40314829 
 0.84269636  0.88488279  0.14291234  2.39102548 
 0.82401009  0.87081861  0.16134441  2.37863521 
 0.80484401  0.85630018  0.18062762  2.36608497 
 0.78541901  0.84148404  0.20078024  2.35359041 
 0.76570446  0.82634146  0.22117523  2.34100905 
 0.74591090  0.81102687  0.24280390  2.32875610 
 0.72616116  0.79562740  0.26436932  2.31667053 
 0.70624161  0.77998004  0.28654024  2.30470549 
 0.68692338  0.76467622  0.30922075  2.29360689 
 0.66774865  0.74937345  0.33177748  2.28272798 
 0.64851025  0.73388338  0.35455794  2.27202904 
 0.63017747  0.71900801  0.37782682  2.26251165 
 0.61213655  0.70424069  0.40094225  2.25341479 
 0.59392180  0.68921232  0.42397948  2.24422923 
 0.57648985  0.67469518  0.44747357  2.23622853 
