Date & Time: 2019-03-11 18:15:20.801815
Euler test case, time = 0.1000
dx = 0.01
dt = 0.001
nSteps = 400.0
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.49999999 
 0.99999999  0.99999999  0.00000001  2.49999997 
 0.99999996  0.99999997  0.00000003  2.49999990 
 0.99999988  0.99999992  0.00000010  2.49999971 
 0.99999967  0.99999976  0.00000028  2.49999917 
 0.99999910  0.99999935  0.00000076  2.49999774 
 0.99999762  0.99999830  0.00000201  2.49999405 
 0.99999389  0.99999564  0.00000515  2.49998473 
 0.99998505  0.99998932  0.00001268  2.49996262 
 0.99996378  0.99997413  0.00003042  2.49990946 
 0.99991905  0.99994218  0.00006908  2.49979763 
 0.99981136  0.99986525  0.00015722  2.49952842 
 0.99962748  0.99973389  0.00032176  2.49906876 
 0.99911213  0.99936567  0.00073122  2.49778059 
 0.99846913  0.99890611  0.00134366  2.49617372 
 0.99595959  0.99711160  0.00331602  2.48990445 
 0.99365807  0.99546311  0.00555983  2.48416057 
 0.98409401  0.98860486  0.01329973  2.46032247 
 0.97735103  0.98374047  0.01964339  2.44356736 
 0.95047927  0.96432593  0.04251839  2.37706983 
 0.93674193  0.95422888  0.05524221  2.34331082 
 0.88021060  0.91274578  0.10672575  2.20572475 
 0.86301822  0.89956385  0.12342333  2.16439722 
 0.76908328  0.82872662  0.21771651  1.94234923 
 0.75448456  0.81645487  0.23373202  1.90851315 
 0.64104800  0.72733444  0.36400786  1.65080654 
 0.63415818  0.72069742  0.37313178  1.63556584 
 0.53569418  0.63908550  0.50453748  1.42057762 
 0.53005438  0.63413204  0.51367711  1.40879830 
 0.44037497  0.55442078  0.65400546  1.21950672 
 0.43890684  0.55280148  0.65768730  1.21682497 
 0.36602022  0.48633655  0.79134263  1.06732816 
 0.36236757  0.48419299  0.80036241  1.06100109 
 0.30551653  0.42579627  0.92211699  0.94481855 
 0.30241646  0.42192318  0.92957281  0.93833424 
 0.30151817  0.41648473  0.93175510  0.93458468 
 0.30145547  0.41404731  0.93192440  0.93343521 
 0.30197697  0.40952615  0.93084466  0.93236384 
 0.30204316  0.41416828  0.93024904  0.93431090 
 0.30287518  0.37679385  0.92887134  0.91973720 
 0.30290156  0.36861765  0.92876246  0.91623865 
 0.30307975  0.34478597  0.92866523  0.90637438 
 0.30378712  0.31797010  0.93032496  0.89707008 
 0.30428907  0.30507745  0.93163758  0.89311845 
 0.30460564  0.29501850  0.93250362  0.88978269 
 0.30471467  0.28815210  0.93278575  0.88714571 
 0.30464513  0.28101933  0.93251175  0.88379695 
 0.30654922  0.27567512  0.93791915  0.88762770 
 0.30843155  0.27261590  0.94376695  0.89248783 
 0.27729331  0.24986391  0.84896705  0.78327736 
 0.18526258  0.18833385  0.49515360  0.48624402 
 0.13700247  0.15444081  0.24586613  0.34717416 
 0.11331913  0.13627300  0.09579490  0.28392309 
 0.10441885  0.12886639  0.03283878  0.26111661 
 0.10140707  0.12624779  0.01057850  0.25352475 
 0.10043967  0.12539170  0.00331786  0.25109986 
 0.10013575  0.12512112  0.00102565  0.25033944 
 0.10004146  0.12503701  0.00031336  0.25010366 
 0.10001252  0.12501117  0.00009461  0.25003129 
 0.10000373  0.12500333  0.00002819  0.25000932 
 0.10000110  0.12500098  0.00000828  0.25000274 
 0.10000032  0.12500028  0.00000240  0.25000079 
 0.10000009  0.12500008  0.00000068  0.25000023 
 0.10000003  0.12500002  0.00000019  0.25000006 
 0.10000001  0.12500001  0.00000005  0.25000002 
 0.10000000  0.12500000  0.00000001  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
