Date & Time: 2019-03-11 18:15:22.072241
Euler test case, time = 0.2000
dx = 0.01
dt = 0.001
nSteps = 400.0
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 0.99999996  0.99999997  0.00000004  2.49999989 
 0.99999992  0.99999995  0.00000006  2.49999981 
 0.99999982  0.99999987  0.00000015  2.49999956 
 0.99999961  0.99999972  0.00000033  2.49999903 
 0.99999917  0.99999940  0.00000071  2.49999791 
 0.99999825  0.99999875  0.00000148  2.49999562 
 0.99999637  0.99999741  0.00000306  2.49999093 
 0.99999279  0.99999485  0.00000610  2.49998198 
 0.99998553  0.99998966  0.00001221  2.49996382 
 0.99997344  0.99998103  0.00002252  2.49993359 
 0.99994643  0.99996173  0.00004510  2.49986606 
 0.99991116  0.99993654  0.00007552  2.49977791 
 0.99980556  0.99986111  0.00016337  2.49951391 
 0.99969776  0.99978410  0.00025741  2.49924443 
 0.99929217  0.99949434  0.00059526  2.49823059 
 0.99894976  0.99924965  0.00089292  2.49737479 
 0.99759950  0.99828462  0.00202517  2.49400079 
 0.99660435  0.99757277  0.00288143  2.49151501 
 0.99271934  0.99479308  0.00616613  2.48181725 
 0.99030132  0.99305866  0.00823820  2.47578699 
 0.98085017  0.98627885  0.01631372  2.45225667 
 0.97619355  0.98291714  0.02033375  2.44068708 
 0.95703506  0.96910274  0.03699271  2.39325075 
 0.95021079  0.96411027  0.04301352  2.37641886 
 0.91774218  0.94049362  0.07209262  2.29679948 
 0.91029475  0.93490675  0.07892194  2.27864849 
 0.86300291  0.90005327  0.12320410  2.16433835 
 0.85668804  0.89509928  0.12935266  2.14920856 
 0.79407018  0.84806961  0.19168260  2.00075544 
 0.79026113  0.84478442  0.19571650  1.99183253 
 0.72473189  0.79441291  0.26589595  1.83991248 
 0.71984585  0.79018013  0.27144711  1.82872627 
 0.66055606  0.74333455  0.34021596  1.69440949 
 0.65617145  0.73957692  0.34570243  1.68462212 
 0.59643130  0.69091286  0.42097504  1.55230003 
 0.59543618  0.68993575  0.42248650  1.55016543 
 0.54202225  0.64511784  0.49550836  1.43425304 
 0.54141078  0.64456077  0.49671352  1.43304135 
 0.48842600  0.59875098  0.57554704  1.32023445 
 0.48840141  0.59872741  0.57597507  1.32031662 
 0.44269833  0.55790332  0.65000896  1.22460616 
 0.44183941  0.55718563  0.65182685  1.22296655 
 0.39936492  0.51818539  0.72696351  1.13533657 
 0.39778591  0.51680802  0.73034773  1.13229949 
 0.36101964  0.48194463  0.80126917  1.05726109 
 0.35865259  0.47984042  0.80641370  1.05265233 
 0.32800867  0.44972944  0.87095481  0.99059557 
 0.32667094  0.44845046  0.87411027  0.98800084 
 0.30605915  0.42771313  0.92069813  0.94643088 
 0.30571359  0.42739406  0.92150955  0.94575117 
 0.30224782  0.42368236  0.92967231  0.93871190 
 0.30218083  0.42343925  0.92984569  0.93850761 
 0.30217824  0.42320247  0.92986637  0.93840692 
 0.30220220  0.42281179  0.92981747  0.93827869 
 0.30281313  0.42379400  0.92838681  0.93966729 
 0.30281869  0.42354584  0.92837210  0.93956846 
 0.30293401  0.42630427  0.92811196  0.94094252 
 0.30293777  0.42851275  0.92809863  0.94189781 
 0.30299737  0.42444496  0.92798281  0.94024926 
 0.30300103  0.42664751  0.92797532  0.94120380 
 0.30303394  0.40939385  0.92792270  0.93383719 
 0.30303568  0.41010035  0.92792203  0.93414546 
 0.30305991  0.38085005  0.92788983  0.92160181 
 0.30306052  0.37989770  0.92788813  0.92119276 
 0.30307958  0.35083323  0.92786324  0.90872040 
 0.30308070  0.34780574  0.92786167  0.90741948 
 0.30309553  0.32259337  0.92784616  0.89659890 
 0.30309787  0.31731456  0.92785052  0.89433377 
 0.30310789  0.30029038  0.92784604  0.88702946 
 0.30311145  0.29334326  0.92784332  0.88404724 
 0.30311308  0.28777299  0.92783757  0.88165208 
 0.30311320  0.28391870  0.92782837  0.87999090 
 0.30311617  0.27904072  0.92782225  0.87789709 
 0.30311774  0.27507394  0.92781789  0.87619250 
 0.30311542  0.27190375  0.92780145  0.87481804 
 0.30328271  0.26879680  0.92828062  0.87401853 
 0.30336392  0.26766283  0.92851668  0.87379164 
 0.30366722  0.26677097  0.92940250  0.87438497 
 0.30374682  0.26651766  0.92964585  0.87453485 
 0.30374971  0.26625125  0.92965264  0.87442864 
 0.30510009  0.26688925  0.93353198  0.87904482 
 0.30450217  0.26649105  0.93154966  0.87688386 
 0.23554242  0.22106495  0.70400148  0.64363794 
 0.16306181  0.17310437  0.38823873  0.42070048 
 0.12472905  0.14526196  0.17089392  0.31394379 
 0.10872710  0.13250987  0.06382201  0.27208761 
 0.10286545  0.12752486  0.02142110  0.25719289 
 0.10091924  0.12581717  0.00692387  0.25230111 
 0.10029224  0.12526056  0.00220660  0.25073090 
 0.10009261  0.12508265  0.00069981  0.25023156 
 0.10002930  0.12502616  0.00022146  0.25007325 
 0.10000926  0.12500827  0.00006998  0.25002315 
 0.10000292  0.12500261  0.00002208  0.25000730 
 0.10000092  0.12500082  0.00000696  0.25000230 
 0.10000029  0.12500026  0.00000219  0.25000072 
 0.10000009  0.12500008  0.00000068  0.25000023 
 0.10000003  0.12500003  0.00000023  0.25000007 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
