Date & Time: 2019-03-11 18:15:23.350626
Euler test case, time = 0.3000
dx = 0.01
dt = 0.001
nSteps = 400.0
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 0.99947737  0.99962667  0.00044179  2.49869352 
 0.99940451  0.99957460  0.00050358  2.49851139 
 0.99869176  0.99906533  0.00110612  2.49673001 
 0.99824090  0.99874305  0.00148804  2.49560336 
 0.99642500  0.99744492  0.00302584  2.49106708 
 0.99537781  0.99669542  0.00391448  2.48845217 
 0.99117806  0.99368971  0.00748382  2.47797297 
 0.98914774  0.99223246  0.00921521  2.47291149 
 0.98065371  0.98613954  0.01648669  2.45176830 
 0.97740193  0.98379223  0.01928738  2.44368782 
 0.96245717  0.97302964  0.03224966  2.40664892 
 0.95823186  0.96994739  0.03595136  2.39620648 
 0.93519729  0.95325692  0.05634894  2.33950661 
 0.93076331  0.94996339  0.06033567  2.32863740 
 0.89908178  0.92680732  0.08922272  2.25139346 
 0.89524703  0.92387204  0.09279972  2.24209566 
 0.85523008  0.89428265  0.13069620  2.14571303 
 0.85220991  0.89186297  0.13366067  2.13849142 
 0.80422076  0.85584219  0.18129898  2.02461739 
 0.80334357  0.85497286  0.18224556  2.02255721 
 0.75495514  0.81801727  0.23284347  1.90956270 
 0.75356507  0.81674215  0.23437729  1.90634561 
 0.71107132  0.78369009  0.28123743  1.80867109 
 0.70873437  0.78171864  0.28396226  1.80335269 
 0.66392579  0.74619088  0.33619923  1.70198541 
 0.66355924  0.74577589  0.33672961  1.70117868 
 0.62234284  0.71242924  0.38749875  1.60934460 
 0.62175049  0.71186831  0.38836357  1.60806044 
 0.58171787  0.67883451  0.44055972  1.52017314 
 0.58077319  0.67797667  0.44194606  1.51814292 
 0.54481341  0.64770484  0.49156951  1.44028942 
 0.54338250  0.64646092  0.49373829  1.43725256 
 0.50917068  0.61709077  0.54375935  1.36415561 
 0.50676566  0.61497299  0.54751746  1.35909103 
 0.47591185  0.58794481  0.59533369  1.29396998 
 0.47142080  0.58395126  0.60266350  1.28459852 
 0.44440100  0.55978240  0.64717196  1.22822977 
 0.44076267  0.55653308  0.65349337  1.22074139 
 0.41312299  0.53128880  0.70185043  1.16366232 
 0.41146465  0.52980395  0.70503958  1.16033932 
 0.38451740  0.50466083  0.75502024  1.10513585 
 0.38339833  0.50366812  0.75735160  1.10294317 
 0.35884553  0.48027946  0.80574216  1.05301745 
 0.35813408  0.47967047  0.80739308  1.05167986 
 0.33470028  0.45686616  0.85634726  1.00426768 
 0.33371019  0.45594285  0.85861351  1.00233992 
 0.31711277  0.43947617  0.89524007  0.96889208 
 0.31573228  0.43812428  0.89843093  0.96615288 
 0.30584063  0.42819214  0.92117416  0.94627533 
 0.30534203  0.42770571  0.92233807  0.94528130 
 0.30253984  0.42478428  0.92891840  0.93962052 
 0.30246120  0.42464970  0.92910689  0.93944022 
 0.30243946  0.42458645  0.92916129  0.93938003 
 0.30244513  0.42458965  0.92914876  0.93939064 
 0.30280488  0.42486756  0.92830378  0.94007655 
 0.30281133  0.42494901  0.92828948  0.94012213 
 0.30292509  0.42466937  0.92802289  0.94018098 
 0.30292701  0.42472101  0.92801908  0.94020651 
 0.30298165  0.42391424  0.92788918  0.93994462 
 0.30298173  0.42359352  0.92788783  0.93980622 
 0.30300599  0.42381258  0.92782989  0.93993838 
 0.30300696  0.42334718  0.92782481  0.93973847 
 0.30302591  0.42607391  0.92778434  0.94094352 
 0.30302777  0.42671736  0.92777842  0.94122277 
 0.30304359  0.42913562  0.92774988  0.94229176 
 0.30304448  0.43112057  0.92774676  0.94314696 
 0.30305929  0.42769617  0.92773007  0.94170366 
 0.30305984  0.42992221  0.92772996  0.94266295 
 0.30307039  0.41585924  0.92772284  0.93663470 
 0.30307063  0.41729241  0.92772294  0.93725207 
 0.30308027  0.39370498  0.92771942  0.92712439 
 0.30308078  0.39520006  0.92772019  0.92776933 
 0.30309185  0.36446869  0.92770817  0.91456824 
 0.30309353  0.35289830  0.92771236  0.90959482 
 0.30309398  0.35245067  0.92771043  0.90940268 
 0.30310910  0.32584352  0.92768596  0.89798341 
 0.30310958  0.32383594  0.92768364  0.89712006 
 0.30312531  0.30389812  0.92765673  0.88857258 
 0.30312598  0.30129749  0.92765667  0.88745526 
 0.30313471  0.28903657  0.92764586  0.88219863 
 0.30313600  0.28424325  0.92765193  0.88014106 
 0.30313613  0.28310530  0.92765174  0.87965173 
 0.30314102  0.27565664  0.92765682  0.87646032 
 0.30314167  0.27365323  0.92766261  0.87560141 
 0.30314176  0.27189539  0.92766596  0.87484610 
 0.30314548  0.26906054  0.92767689  0.87363834 
 0.30315021  0.26823021  0.92768163  0.87329407 
 0.30315173  0.26796607  0.92767670  0.87318298 
 0.30316262  0.26684545  0.92765753  0.87272328 
 0.30316898  0.26650361  0.92765013  0.87259027 
 0.30319558  0.26616022  0.92759781  0.87249609 
 0.30320048  0.26604794  0.92741704  0.87241543 
 0.30357914  0.26602655  0.92674746  0.87318775 
 0.30376917  0.26602923  0.92533960  0.87331715 
 0.30453210  0.26666538  0.92395180  0.87515462 
 0.30484988  0.26737555  0.92338633  0.87611255 
 0.31596368  0.27603252  0.95503232  0.91579200 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
