Date & Time: 2019-03-11 18:15:24.589651
Euler test case, time = 0.4000
dx = 0.01
dt = 0.001
nSteps = 400.0
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 0.94339314  0.95931028  0.04907452  2.35963802 
 0.94268785  0.95871809  0.04968720  2.35790307 
 0.91917719  0.94158064  0.07081507  2.30030388 
 0.91618210  0.93932016  0.07354501  2.29299557 
 0.88665604  0.91764801  0.10080687  2.22130269 
 0.88438835  0.91588026  0.10294856  2.21582430 
 0.84894463  0.88959181  0.13679640  2.13068515 
 0.84682640  0.88787920  0.13887089  2.12562744 
 0.81141047  0.86129603  0.17400042  2.04156453 
 0.80819778  0.85872847  0.17726324  2.03398603 
 0.77439618  0.83302106  0.21217065  1.95474025 
 0.77230456  0.83131502  0.21439915  1.94986793 
 0.73746017  0.80441589  0.25185216  1.86916228 
 0.73541867  0.80271846  0.25411618  1.86446445 
 0.70293442  0.77730458  0.29050267  1.79013511 
 0.70128955  0.77593401  0.29242855  1.78640065 
 0.66870960  0.75005451  0.33047679  1.71273256 
 0.66819168  0.74957744  0.33115258  1.71157930 
 0.63485456  0.72271184  0.37177449  1.63708166 
 0.63490461  0.72269647  0.37177722  1.63720648 
 0.60437129  0.69771695  0.41060438  1.56974435 
 0.60396000  0.69734310  0.41120897  1.56885784 
 0.57399559  0.67245135  0.45101280  1.50338150 
 0.57302902  0.67160145  0.45239633  1.50129835 
 0.54593513  0.64875819  0.48999424  1.44271940 
 0.54451121  0.64753157  0.49209221  1.43967945 
 0.51842031  0.62520614  0.52994179  1.38384168 
 0.51775135  0.62462847  0.53102255  1.38244628 
 0.49142809  0.60175286  0.57092572  1.32664276 
 0.49060559  0.60102658  0.57229676  1.32493915 
 0.46675523  0.57997023  0.61010952  1.27483028 
 0.46548194  0.57884970  0.61227295  1.27220391 
 0.44261741  0.55834946  0.65021774  1.22457390 
 0.44206836  0.55787914  0.65126009  1.22348024 
 0.41887380  0.53674576  0.69152821  1.17552343 
 0.41880851  0.53671236  0.69176202  1.17543902 
 0.39736003  0.51685193  0.73073613  1.13139316 
 0.39686367  0.51641634  0.73176669  1.13042512 
 0.37710858  0.49784831  0.76934576  1.09010788 
 0.37658984  0.49739858  0.77048449  1.08911403 
 0.35680813  0.47850868  0.80988355  1.04894996 
 0.35634104  0.47809261  0.81094452  1.04805687 
 0.33979471  0.46205079  0.84540447  1.01460263 
 0.33899960  0.46131446  0.84719763  1.01305180 
 0.32353919  0.44610807  0.88081598  0.98190151 
 0.32324324  0.44584782  0.88154643  0.98134764 
 0.31144580  0.43407826  0.90815830  0.95761784 
 0.31141612  0.43405735  0.90824565  0.95756946 
 0.30475200  0.42735079  0.92368039  0.94418475 
 0.30473037  0.42733501  0.92373130  0.94414403 
 0.30266671  0.42520425  0.92857877  0.93998476 
 0.30261804  0.42513119  0.92869516  0.93987754 
 0.30260694  0.42510107  0.92872448  0.93984837 
 0.30260738  0.42510318  0.92872417  0.93985027 
 0.30282774  0.42526249  0.92821086  0.94026720 
 0.30282824  0.42526670  0.92821073  0.94027021 
 0.30293682  0.42528786  0.92795862  0.94045127 
 0.30293821  0.42526761  0.92795592  0.94044496 
 0.30297935  0.42529296  0.92786088  0.94052122 
 0.30298038  0.42527676  0.92785821  0.94051576 
 0.30300646  0.42541570  0.92779865  0.94061726 
 0.30300650  0.42554171  0.92779776  0.94067124 
 0.30302761  0.42525713  0.92775139  0.94058325 
 0.30302772  0.42538775  0.92775061  0.94063941 
 0.30304092  0.42438771  0.92772437  0.94023172 
 0.30304148  0.42418024  0.92772329  0.94014341 
 0.30305258  0.42356216  0.92770203  0.93989683 
 0.30305275  0.42313584  0.92770175  0.93971368 
 0.30306042  0.42401736  0.92768961  0.94010741 
 0.30306058  0.42332714  0.92769002  0.93981097 
 0.30306770  0.42736932  0.92767813  0.94156343 
 0.30306803  0.42846108  0.92767851  0.94203418 
 0.30307975  0.42908515  0.92765389  0.94232221 
 0.30308048  0.42820051  0.92765349  0.94194326 
 0.30308234  0.43341555  0.92764946  0.94419015 
 0.30309868  0.42632173  0.92761125  0.94116366 
 0.30309938  0.42654546  0.92760903  0.94126078 
 0.30310705  0.41425766  0.92759068  0.93598635 
 0.30310743  0.41478024  0.92758888  0.93621142 
 0.30311188  0.39190999  0.92757904  0.92637993 
 0.30311220  0.38180419  0.92757949  0.92203336 
 0.30311235  0.37671740  0.92757873  0.91984513 
 0.30311495  0.35756472  0.92757700  0.91161156 
 0.30311573  0.35465541  0.92757357  0.91036079 
 0.30313026  0.33151052  0.92754461  0.90043137 
 0.30313325  0.32895588  0.92753042  0.89933559 
 0.30321867  0.30828556  0.92731553  0.89059621 
 0.30323414  0.30686734  0.92725611  0.89000821 
 0.30359537  0.29237209  0.92626407  0.88441096 
 0.30362639  0.29068293  0.92616757  0.88373789 
 0.30387257  0.28149192  0.92546667  0.88022873 
 0.30387603  0.27877614  0.92545192  0.87907056 
 0.30386875  0.27730948  0.92548651  0.87843316 
 0.30379390  0.27266652  0.92568013  0.87630651 
 0.30377245  0.27144812  0.92592029  0.87579121 
 0.30380108  0.27009875  0.92589372  0.87527771 
 0.31527405  0.27749653  0.95693891  0.91524137 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
