Date & Time: 2019-03-11 18:15:23.351940
Euler test case, time = 0.3000
dx = 0.01
dt = 0.001
nSteps = 400.0
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 0.98379585  0.98839863  0.01379107  2.45958363 
 0.95183980  0.96535816  0.04156885  2.38043354 
 0.92077762  0.94274938  0.06934663  2.30421087 
 0.89058839  0.92056619  0.09712441  2.23081290 
 0.86125158  0.89880257  0.12490219  2.16013985 
 0.83274702  0.87745253  0.15267996  2.09209476 
 0.80505494  0.85651015  0.18045774  2.02658348 
 0.77815596  0.83596956  0.20823552  1.96351458 
 0.75203106  0.81582495  0.23601330  1.90279931 
 0.72666158  0.79607058  0.26379107  1.84435154 
 0.70202924  0.77670073  0.29156885  1.78808769 
 0.67811609  0.75770978  0.31934663  1.73392671 
 0.65490455  0.73909213  0.34712441  1.68178997 
 0.63237739  0.72084226  0.37490219  1.63160125 
 0.61051770  0.70295468  0.40267996  1.58328670 
 0.58930892  0.68542398  0.43045774  1.53677473 
 0.56873482  0.66824480  0.45823552  1.49199600 
 0.54877949  0.65141181  0.48601330  1.44888338 
 0.52942735  0.63491975  0.51379107  1.40737184 
 0.51066312  0.61876343  0.54156885  1.36739849 
 0.49247185  0.60293770  0.56934663  1.32890244 
 0.47483888  0.58743744  0.59712441  1.29182483 
 0.45774986  0.57225762  0.62490219  1.25610872 
 0.44119072  0.55739324  0.65267996  1.22169910 
 0.42514772  0.54283936  0.68045774  1.18854279 
 0.40960737  0.52859108  0.70823552  1.15658843 
 0.39455648  0.51464358  0.73601330  1.12578643 
 0.37998214  0.50099206  0.76379107  1.09608891 
 0.36587169  0.48763179  0.79156885  1.06744970 
 0.35221279  0.47455808  0.81934663  1.03982424 
 0.33899330  0.46176629  0.84712441  1.01316957 
 0.32620141  0.44925185  0.87490219  0.98744429 
 0.31382550  0.43701022  0.90267996  0.96260852 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
