Date & Time: 2019-03-11 18:15:24.590880
Euler test case, time = 0.4000
dx = 0.01
dt = 0.001
nSteps = 400.0
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 0.99192703  0.99422692  0.00684663  2.47984088 
 0.96770477  0.97682405  0.02767996  2.41963612 
 0.94399127  0.95966573  0.04851330  2.36110749 
 0.92077762  0.94274938  0.06934663  2.30421087 
 0.89805499  0.92607242  0.09017996  2.24890309 
 0.87581470  0.90963231  0.11101330  2.19514189 
 0.85404819  0.89342652  0.13184663  2.14288593 
 0.83274702  0.87745253  0.15267996  2.09209476 
 0.81190286  0.86170785  0.17351330  2.04272880 
 0.79150751  0.84619000  0.19434663  1.99474934 
 0.77155290  0.83089651  0.21517996  1.94811852 
 0.75203106  0.81582495  0.23601330  1.90279931 
 0.73293414  0.80097290  0.25684663  1.85875552 
 0.71425440  0.78633794  0.27767996  1.81595175 
 0.69598422  0.77191769  0.29851330  1.77435341 
 0.67811609  0.75770978  0.31934663  1.73392671 
 0.66064261  0.74371185  0.34017996  1.69463859 
 0.64355649  0.72992157  0.36101330  1.65645678 
 0.62685054  0.71633661  0.38184663  1.61934975 
 0.61051770  0.70295468  0.40267996  1.58328670 
 0.59455099  0.68977349  0.42351330  1.54823756 
 0.57894354  0.67679078  0.44434663  1.51417296 
 0.56368859  0.66400430  0.46517996  1.48106423 
 0.54877949  0.65141181  0.48601330  1.44888338 
 0.53420968  0.63901109  0.50684663  1.41760310 
 0.51997269  0.62679995  0.52767996  1.38719674 
 0.50606217  0.61477621  0.54851330  1.35763831 
 0.49247185  0.60293770  0.56934663  1.32890244 
 0.47919557  0.59128227  0.59017996  1.30096440 
 0.46622726  0.57980779  0.61101330  1.27380007 
 0.45356094  0.56851214  0.63184663  1.24738594 
 0.44119072  0.55739324  0.65267996  1.22169910 
 0.42911083  0.54644898  0.67351330  1.19671721 
 0.41731555  0.53567732  0.69434663  1.17241850 
 0.40579927  0.52507620  0.71517996  1.14878179 
 0.39455648  0.51464358  0.73601330  1.12578643 
 0.38358174  0.50437745  0.75684663  1.10341230 
 0.37286971  0.49427581  0.77767996  1.08163984 
 0.36241511  0.48433668  0.79851330  1.06045000 
 0.35221279  0.47455808  0.81934663  1.03982424 
 0.34225763  0.46493806  0.84017996  1.01974452 
 0.33254464  0.45547469  0.86101330  1.00019328 
 0.32306888  0.44616605  0.88184663  0.98115348 
 0.31382550  0.43701022  0.90267996  0.96260852 
 0.30480974  0.42800533  0.92351330  0.94454227 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
 0.30313018  0.26557371  0.92745262  0.87204450 
