Date & Time: 2018-11-20 11:29:13.758455
Euler test case, time = 0.50
dx = 0.01
dt = 0.001
nSteps = 2000
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 0.58743071  0.24971019  1.07020188  1.61157731 
 0.58736205  0.24965444  1.07042074  1.61143222 
 0.58724806  0.24988471  1.07072674  1.61136103 
 0.58739631  0.25015737  1.07031965  1.61177894 
 0.58812782  0.24985862  1.06808829  1.61284049 
 0.59099683  0.25337618  1.05960785  1.61973350 
 0.59103438  0.25382431  1.05946219  1.62003979 
 0.59171139  0.25542097  1.05750746  1.62209991 
 0.59173358  0.25686189  1.05730546  1.62290624 
 0.59224427  0.25125662  1.05593526  1.62068615 
 0.59225454  0.25036112  1.05570826  1.62015258 
 0.59253038  0.24074446  1.05513255  1.61533692 
 0.59253760  0.23727396  1.05494854  1.61337705 
 0.59269769  0.22614350  1.05477188  1.60754149 
 0.59270136  0.22122427  1.05469331  1.60479591 
 0.59279880  0.21097808  1.05465274  1.59933167 
 0.59279908  0.20629555  1.05461431  1.59671983 
 0.59286880  0.19764940  1.05460779  1.59208459 
 0.59286936  0.19412259  1.05459896  1.59012294 
 0.59290722  0.18758909  1.05458818  1.58658224 
 0.59291819  0.18443349  1.05460726  1.58485862 
 0.59292739  0.18157103  1.05457741  1.58328410 
 0.59295928  0.17891347  1.05449702  1.58187086 
 0.59301949  0.17758729  1.05443362  1.58127219 
 0.59307559  0.17638110  1.05432566  1.58072182 
 0.59309386  0.17575405  1.05425826  1.58040649 
 0.59310897  0.17527140  1.05418334  1.58016221 
 0.59315476  0.17498285  1.05413361  1.58010718 
 0.59321941  0.17480657  1.05409717  1.58016413 
 0.59327173  0.17469595  1.05404903  1.58022462 
 0.59329162  0.17461384  1.05395688  1.58021177 
 0.59326252  0.17453229  1.05379366  1.58006371 
 0.59328866  0.17446536  1.05369461  1.58007369 
 0.59350573  0.17441681  1.05388152  1.58062376 
 0.59352564  0.17437838  1.05374799  1.58062765 
 0.59295151  0.17428936  1.05275747  1.57896107 
 0.59335507  0.17427027  1.05324163  1.58004824 
 0.59452598  0.17429112  1.05490509  1.58329269 
 0.59229933  0.17409442  1.05153719  1.57699906 
 0.58970653  0.17388755  1.04754549  1.56967421 
 0.59774560  0.17435657  1.05901894  1.59213628 
 0.60258401  0.17461217  1.06604211  1.60567866 
 0.57225136  0.17257273  1.02126908  1.52062427 
 0.57339096  0.17259859  1.02272252  1.52374312 
 0.65315248  0.17752018  1.13640540  1.74750752 
 0.61370490  0.17467303  1.08067311  1.63625859 
 0.28670020  0.14950784  0.53198346  0.73790633 
 0.14643973  0.13476311  0.17974054  0.36827620 
 0.10731810  0.12735655  0.03497045  0.26837313 
 0.10097682  0.12536984  0.00485049  0.25244353 
 0.10012234  0.12504761  0.00061116  0.25030588 
 0.10001506  0.12500588  0.00007528  0.25003764 
 0.10000184  0.12500072  0.00000922  0.25000461 
 0.10000023  0.12500009  0.00000113  0.25000056 
 0.10000003  0.12500001  0.00000014  0.25000007 
 0.10000000  0.12500000  0.00000002  0.25000001 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
