Date & Time: 2018-11-20 11:29:29.657522
Euler test case, time = 1.10
dx = 0.01
dt = 0.001
nSteps = 2000
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 0.58960253  0.25098338  1.06400558  1.61607644 
 0.58970095  0.25103665  1.06371726  1.61627566 
 0.59019667  0.25132276  1.06224161  1.61728260 
 0.59180518  0.25219907  1.05749282  1.62052892 
 0.59180727  0.25219457  1.05748586  1.62052979 
 0.59233571  0.25249522  1.05592573  1.62160271 
 0.59234553  0.25249367  1.05589698  1.62161875 
 0.59263331  0.25271287  1.05504545  1.62223326 
 0.59264069  0.25273828  1.05502331  1.62225997 
 0.59277147  0.25281372  1.05463407  1.62252509 
 0.59277627  0.25291539  1.05461910  1.62258965 
 0.59286236  0.25240079  1.05436108  1.62245000 
 0.59286416  0.25217833  1.05435594  1.62232950 
 0.59295783  0.25241850  1.05407432  1.62262221 
 0.59295994  0.25233104  1.05406733  1.62257705 
 0.59303094  0.25323217  1.05385307  1.62319797 
 0.59303192  0.25342160  1.05384909  1.62330455 
 0.59303852  0.25406562  1.05382442  1.62367208 
 0.59309578  0.25419598  1.05365484  1.62384219 
 0.59309690  0.25449575  1.05363713  1.62400663 
 0.59315388  0.25268874  1.05347912  1.62310398 
 0.59315528  0.25259547  1.05344120  1.62304565 
 0.59321889  0.24904227  1.05328451  1.62119199 
 0.59322141  0.24825808  1.05322998  1.62074905 
 0.59328772  0.24371144  1.05308777  1.61835655 
 0.59329116  0.24267686  1.05301687  1.61777335 
 0.59340172  0.23591891  1.05274845  1.61423633 
 0.59342369  0.23134981  1.05273471  1.61175598 
 0.59342308  0.22890132  1.05267933  1.61038434 
 0.59349209  0.22202382  1.05258711  1.60672472 
 0.59349140  0.21954309  1.05252348  1.60533403 
 0.59356331  0.21235628  1.05243311  1.60151283 
 0.59356408  0.20967868  1.05238122  1.60002041 
 0.59361927  0.20311602  1.05232191  1.59651162 
 0.59362091  0.20036504  1.05228764  1.59498531 
 0.59365730  0.19479558  1.05225292  1.59198561 
 0.59365797  0.19234227  1.05223335  1.59062513 
 0.59368239  0.18768809  1.05221104  1.58810524 
 0.59368258  0.18583312  1.05219836  1.58707636 
 0.59369966  0.18217770  1.05218020  1.58509207 
 0.59370019  0.18092833  1.05217071  1.58440002 
 0.59371243  0.17837702  1.05214978  1.58301446 
 0.59371303  0.17763489  1.05214453  1.58260420 
 0.59372247  0.17611860  1.05212292  1.58178452 
 0.59372284  0.17580149  1.05212109  1.58160961 
 0.59373110  0.17510818  1.05210005  1.58124264 
 0.59373128  0.17502102  1.05210025  1.58119488 
 0.59373871  0.17470633  1.05208111  1.58103578 
 0.59373882  0.17468543  1.05208208  1.58102467 
 0.59374494  0.17450963  1.05206559  1.58093963 
 0.59374545  0.17450202  1.05206600  1.58093678 
 0.59375160  0.17436874  1.05204766  1.58087504 
 0.59375178  0.17436020  1.05204858  1.58087093 
 0.59375463  0.17424203  1.05203900  1.58081090 
 0.59375474  0.17422028  1.05203738  1.58079885 
 0.59375781  0.17417883  1.05202530  1.58078137 
 0.59375905  0.17411455  1.05201844  1.58074763 
 0.59376031  0.17408631  1.05201587  1.58073470 
 0.59376181  0.17400663  1.05200555  1.58069247 
 0.59376189  0.17399383  1.05200248  1.58068501 
 0.59376471  0.17392477  1.05198950  1.58065147 
 0.59376481  0.17391155  1.05198720  1.58064399 
 0.59377028  0.17385978  1.05196854  1.58062560 
 0.59377084  0.17384262  1.05196511  1.58061688 
 0.59377451  0.17380868  1.05195583  1.58060558 
 0.59377588  0.17377637  1.05195174  1.58059039 
 0.59377592  0.17376032  1.05195092  1.58058144 
 0.59377560  0.17374557  1.05195095  1.58057250 
 0.59377492  0.17373885  1.05195230  1.58056732 
 0.59377260  0.17372002  1.05195832  1.58055221 
 0.59377210  0.17371469  1.05196084  1.58054846 
 0.59377055  0.17370419  1.05197073  1.58054060 
 0.59376789  0.17369344  1.05197297  1.58052841 
 0.59376640  0.17368751  1.05197195  1.58052121 
 0.59376550  0.17368201  1.05197075  1.58051568 
 0.59376529  0.17367810  1.05196903  1.58051269 
 0.59376599  0.17367314  1.05196583  1.58051112 
 0.59376901  0.17366737  1.05196052  1.58051450 
 0.59377488  0.17366557  1.05195137  1.58052650 
 0.59377765  0.17366440  1.05193379  1.58052958 
 0.59378533  0.17366404  1.05189284  1.58054108 
 0.59381409  0.17366859  1.05184792  1.58060730 
 0.59382244  0.17367102  1.05181369  1.58062327 
 0.59384819  0.17367979  1.05169181  1.58067025 
 0.59386255  0.17368239  1.05166475  1.58070262 
 0.59388529  0.17368295  1.05167290  1.58076127 
 0.59389133  0.17368008  1.05168409  1.58077683 
 0.59384452  0.17366641  1.05165626  1.58064716 
 0.59380418  0.17364969  1.05165655  1.58053713 
 0.59391988  0.17363722  1.05189978  1.58086390 
 0.59400685  0.17362414  1.05210268  1.58111115 
 0.59344113  0.17356939  1.05135296  1.57952967 
 0.59354902  0.17356318  1.05166279  1.57985253 
 0.59469532  0.17361470  1.05383450  1.58314369 
 0.59483234  0.17355592  1.05567195  1.58378997 
 0.58642332  0.17293035  1.04712693  1.56086520 
 0.59870195  0.17391215  1.06718526  1.59578780 
 0.59046484  0.17430708  1.04885536  1.57203950 
 0.59688518  0.17565313  1.04209470  1.58758921 
 0.59705898  0.17483119  1.03353094  1.58602358 
