Date & Time: 2018-11-20 11:29:32.311702
Euler test case, time = 1.20
dx = 0.01
dt = 0.001
nSteps = 2000
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 0.59012898  0.25126903  1.06246226  1.61714198 
 0.59021674  0.25131691  1.06220485  1.61731967 
 0.59069288  0.25158514  1.06079157  1.61828391 
 0.59201490  0.25231707  1.05689176  1.62095888 
 0.59204024  0.25233287  1.05681652  1.62101100 
 0.59245189  0.25254972  1.05560212  1.62183727 
 0.59246486  0.25254994  1.05556399  1.62185965 
 0.59269610  0.25268678  1.05488035  1.62233170 
 0.59269948  0.25266860  1.05487011  1.62232730 
 0.59280875  0.25287967  1.05454536  1.62263131 
 0.59281055  0.25297854  1.05454001  1.62268937 
 0.59290554  0.25282279  1.05425677  1.62276471 
 0.59290646  0.25284372  1.05425381  1.62277786 
 0.59299531  0.25245396  1.05398868  1.62271284 
 0.59299537  0.25229161  1.05398835  1.62262271 
 0.59305304  0.25261297  1.05381409  1.62289900 
 0.59305338  0.25271321  1.05381449  1.62295563 
 0.59306175  0.25252292  1.05378338  1.62286261 
 0.59312915  0.25370766  1.05358343  1.62363546 
 0.59313058  0.25398070  1.05357630  1.62378865 
 0.59319136  0.25420473  1.05339715  1.62401698 
 0.59319261  0.25456164  1.05338006  1.62421353 
 0.59326274  0.25286729  1.05318295  1.62339632 
 0.59326404  0.25284270  1.05315114  1.62337747 
 0.59333515  0.24994559  1.05296823  1.62190046 
 0.59333598  0.24986475  1.05291375  1.62184340 
 0.59345756  0.24418754  1.05259785  1.61891917 
 0.59347166  0.24110271  1.05258400  1.61724198 
 0.59347386  0.23929025  1.05252720  1.61622915 
 0.59353704  0.23350175  1.05241928  1.61315428 
 0.59353938  0.23120806  1.05235578  1.61187444 
 0.59360260  0.22463726  1.05226821  1.60837337 
 0.59360431  0.22185977  1.05222066  1.60682882 
 0.59365206  0.21532724  1.05217408  1.60332135 
 0.59365221  0.21232580  1.05214682  1.60165422 
 0.59368528  0.20615691  1.05213245  1.59831925 
 0.59368482  0.20321652  1.05211926  1.59668782 
 0.59370629  0.19784007  1.05212057  1.59376602 
 0.59370663  0.19507225  1.05211540  1.59223387 
 0.59371941  0.19074682  1.05211742  1.58987223 
 0.59371960  0.18839334  1.05211443  1.58856952 
 0.59372818  0.18493104  1.05211330  1.58667445 
 0.59372811  0.18321404  1.05210910  1.58572315 
 0.59373467  0.18051572  1.05210198  1.58424477 
 0.59373453  0.17946295  1.05209673  1.58366078 
 0.59374018  0.17744313  1.05208482  1.58255478 
 0.59374018  0.17689140  1.05208085  1.58224872 
 0.59374544  0.17570143  1.05206436  1.58160023 
 0.59374561  0.17546244  1.05206197  1.58146797 
 0.59374980  0.17490764  1.05204654  1.58116856 
 0.59374986  0.17482451  1.05204464  1.58112235 
 0.59375327  0.17460879  1.05203309  1.58100937 
 0.59375334  0.17457320  1.05203149  1.58098955 
 0.59375679  0.17442240  1.05202128  1.58091286 
 0.59375691  0.17440724  1.05202009  1.58090456 
 0.59376090  0.17427393  1.05200941  1.58083881 
 0.59376098  0.17424740  1.05200931  1.58082429 
 0.59376547  0.17422350  1.05199797  1.58082023 
 0.59376763  0.17415375  1.05199268  1.58078607 
 0.59376891  0.17414387  1.05199019  1.58078333 
 0.59377609  0.17403369  1.05197179  1.58073695 
 0.59377645  0.17402596  1.05197226  1.58073365 
 0.59378062  0.17393957  1.05196161  1.58069434 
 0.59378064  0.17391234  1.05196230  1.58067943 
 0.59378068  0.17388427  1.05196164  1.58066390 
 0.59378055  0.17387063  1.05196141  1.58065599 
 0.59378028  0.17383823  1.05196232  1.58063755 
 0.59377804  0.17379587  1.05196611  1.58060920 
 0.59377719  0.17379147  1.05196947  1.58060525 
 0.59377269  0.17375152  1.05197696  1.58057325 
 0.59377261  0.17374812  1.05197575  1.58057095 
 0.59377034  0.17372197  1.05197634  1.58055093 
 0.59377034  0.17371628  1.05197449  1.58054744 
 0.59377003  0.17371010  1.05197128  1.58054267 
 0.59377167  0.17370125  1.05196541  1.58054079 
 0.59377430  0.17369732  1.05196139  1.58054444 
 0.59377796  0.17368946  1.05193683  1.58054477 
 0.59378820  0.17368859  1.05192563  1.58056784 
 0.59379840  0.17368430  1.05188305  1.58058318 
 0.59381022  0.17368183  1.05183430  1.58060247 
 0.59383049  0.17368470  1.05179506  1.58064755 
 0.59386283  0.17368678  1.05169851  1.58071193 
 0.59386298  0.17368542  1.05169407  1.58071073 
 0.59386457  0.17368413  1.05168388  1.58071213 
 0.59386055  0.17368278  1.05168579  1.58070168 
 0.59385806  0.17367986  1.05171485  1.58069915 
 0.59383501  0.17367593  1.05175148  1.58064604 
 0.59382119  0.17366679  1.05184563  1.58062364 
 0.59374477  0.17364362  1.05199020  1.58044618 
 0.59372847  0.17363559  1.05209471  1.58042007 
 0.59355409  0.17356854  1.05267023  1.58005214 
 0.59339644  0.17353042  1.05297414  1.57969241 
 0.59324457  0.17346571  1.05355409  1.57938284 
 0.59327793  0.17347208  1.05338752  1.57943932 
 0.59355745  0.17354863  1.05242178  1.58000412 
 0.59444560  0.17377893  1.05059424  1.58201810 
 0.59610067  0.17414526  1.04501408  1.58533972 
 0.59730452  0.17481040  1.04119281  1.58801575 
 0.59730723  0.17493494  1.04126949  1.58810400 
 0.59738212  0.17502502  1.04143078  1.58836946 
