Date & Time: 2018-11-20 11:29:34.967987
Euler test case, time = 1.30
dx = 0.01
dt = 0.001
nSteps = 2000
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 0.59059344  0.25152398  1.06109934  1.61808302 
 0.59066983  0.25156618  1.06087506  1.61823790 
 0.59108394  0.25179326  1.05964813  1.61907342 
 0.59221388  0.25242235  1.05631731  1.62136192 
 0.59221841  0.25242636  1.05630364  1.62137183 
 0.59255113  0.25261215  1.05532258  1.62204563 
 0.59255889  0.25262227  1.05529984  1.62206460 
 0.59274552  0.25269242  1.05474856  1.62242326 
 0.59274866  0.25267138  1.05473916  1.62241691 
 0.59284307  0.25279417  1.05445919  1.62264659 
 0.59284719  0.25280171  1.05444715  1.62265787 
 0.59294588  0.25298010  1.05415425  1.62292565 
 0.59294725  0.25306427  1.05415006  1.62297473 
 0.59302122  0.25282906  1.05392986  1.62297029 
 0.59302167  0.25277149  1.05392846  1.62293907 
 0.59307507  0.25266210  1.05376846  1.62296922 
 0.59307541  0.25268384  1.05376648  1.62298159 
 0.59308658  0.25225194  1.05373238  1.62276065 
 0.59315848  0.25270615  1.05351842  1.62313561 
 0.59315889  0.25263216  1.05351450  1.62309452 
 0.59322445  0.25372683  1.05332070  1.62381411 
 0.59322645  0.25399731  1.05331277  1.62396703 
 0.59330482  0.25417711  1.05308165  1.62420083 
 0.59330616  0.25438539  1.05306825  1.62431610 
 0.59338083  0.25344878  1.05285639  1.62392690 
 0.59338154  0.25392139  1.05282267  1.62418161 
 0.59350757  0.24985450  1.05247261  1.62215068 
 0.59351380  0.24799223  1.05246865  1.62113379 
 0.59351503  0.24708460  1.05241967  1.62062144 
 0.59357576  0.24233417  1.05229579  1.61811091 
 0.59357787  0.24081075  1.05223918  1.61725838 
 0.59363468  0.23512174  1.05214598  1.61422789 
 0.59363629  0.23281919  1.05210053  1.61294630 
 0.59367912  0.22678250  1.05205455  1.60970138 
 0.59367948  0.22391300  1.05202823  1.60810805 
 0.59370976  0.21785532  1.05201821  1.60482924 
 0.59370947  0.21471162  1.05200863  1.60308672 
 0.59372953  0.20905034  1.05201885  1.60000640 
 0.59372924  0.20586685  1.05202011  1.59824428 
 0.59374180  0.20085314  1.05203656  1.59550471 
 0.59374125  0.19792097  1.05204160  1.59388175 
 0.59374953  0.19359745  1.05205632  1.59151283 
 0.59374942  0.19104044  1.05206047  1.59009831 
 0.59375462  0.18762612  1.05206843  1.58822336 
 0.59375457  0.18559047  1.05206908  1.58709677 
 0.59375864  0.18286993  1.05206895  1.58560131 
 0.59375846  0.18144380  1.05206556  1.58481094 
 0.59376194  0.17921467  1.05206125  1.58358518 
 0.59376190  0.17826208  1.05205766  1.58305725 
 0.59376415  0.17693922  1.05204898  1.58232916 
 0.59376508  0.17637505  1.05204561  1.58201866 
 0.59376651  0.17537668  1.05203467  1.58146772 
 0.59376644  0.17514032  1.05203111  1.58133607 
 0.59376832  0.17481462  1.05202144  1.58115876 
 0.59376865  0.17471975  1.05201907  1.58110665 
 0.59377166  0.17449930  1.05200200  1.58098906 
 0.59377260  0.17446694  1.05199879  1.58097291 
 0.59377507  0.17432806  1.05198495  1.58089970 
 0.59377507  0.17429446  1.05198136  1.58088044 
 0.59377847  0.17425277  1.05196838  1.58086351 
 0.59377905  0.17418904  1.05196397  1.58082888 
 0.59377901  0.17414689  1.05196210  1.58080511 
 0.59377879  0.17408781  1.05196049  1.58077157 
 0.59377834  0.17404557  1.05196013  1.58074702 
 0.59377691  0.17397517  1.05196154  1.58070475 
 0.59377663  0.17395501  1.05196312  1.58069317 
 0.59377397  0.17392479  1.05196984  1.58067104 
 0.59377280  0.17387629  1.05197350  1.58064195 
 0.59377280  0.17384988  1.05197459  1.58062754 
 0.59377281  0.17383121  1.05197512  1.58061732 
 0.59377340  0.17379691  1.05197499  1.58059979 
 0.59377507  0.17378437  1.05197398  1.58059686 
 0.59377680  0.17374970  1.05196469  1.58058030 
 0.59378077  0.17374310  1.05196341  1.58058634 
 0.59378929  0.17372692  1.05193419  1.58059335 
 0.59379179  0.17372632  1.05192670  1.58059787 
 0.59381257  0.17371538  1.05186694  1.58063287 
 0.59381692  0.17371619  1.05185734  1.58064243 
 0.59385451  0.17371083  1.05174058  1.58071211 
 0.59385597  0.17370827  1.05173833  1.58071394 
 0.59386291  0.17370185  1.05171433  1.58072333 
 0.59386298  0.17369900  1.05170898  1.58072096 
 0.59385630  0.17369376  1.05171762  1.58070295 
 0.59385442  0.17368688  1.05175866  1.58070194 
 0.59381113  0.17367570  1.05181424  1.58059769 
 0.59380823  0.17366916  1.05191227  1.58060473 
 0.59371738  0.17364541  1.05211538  1.58040157 
 0.59366614  0.17363328  1.05223879  1.58028930 
 0.59351750  0.17358753  1.05275559  1.57998679 
 0.59347064  0.17357436  1.05285452  1.57988041 
 0.59349176  0.17357526  1.05283182  1.57992956 
 0.59369776  0.17361611  1.05242354  1.58039259 
 0.59388102  0.17369204  1.05104177  1.58064037 
 0.59487943  0.17391439  1.04891680  1.58287118 
 0.59579028  0.17412691  1.04636623  1.58479994 
 0.59730206  0.17455069  1.04148974  1.58792279 
 0.59728246  0.17456398  1.04141955  1.58786824 
 0.59727517  0.17458360  1.04138842  1.58785501 
 0.59733751  0.17463543  1.04145230  1.58805058 
 0.59735167  0.17465500  1.04146992  1.58809978 
