Date & Time: 2018-11-20 11:29:37.763524
Euler test case, time = 1.40
dx = 0.01
dt = 0.001
nSteps = 2000
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 0.59099510  0.25174620  1.05991982  1.61889738 
 0.59106046  0.25178236  1.05972783  1.61902985 
 0.59142677  0.25198343  1.05864433  1.61976934 
 0.59236055  0.25249846  1.05589330  1.62165799 
 0.59236255  0.25249811  1.05588720  1.62166117 
 0.59262633  0.25265404  1.05510987  1.62220024 
 0.59263229  0.25266447  1.05509240  1.62221629 
 0.59278893  0.25273338  1.05463019  1.62252301 
 0.59279120  0.25273236  1.05462341  1.62252634 
 0.59287984  0.25275403  1.05436121  1.62269008 
 0.59288428  0.25272193  1.05434821  1.62267988 
 0.59297911  0.25290534  1.05406758  1.62294407 
 0.59298030  0.25294188  1.05406398  1.62296640 
 0.59304328  0.25299818  1.05387699  1.62310527 
 0.59304392  0.25303024  1.05387487  1.62312411 
 0.59309786  0.25289997  1.05371446  1.62314386 
 0.59309818  0.25287284  1.05371254  1.62312908 
 0.59311058  0.25284124  1.05367537  1.62313265 
 0.59318680  0.25251038  1.05344946  1.62307941 
 0.59318838  0.25233859  1.05344398  1.62298660 
 0.59325601  0.25277792  1.05324361  1.62334609 
 0.59325893  0.25273946  1.05323299  1.62332923 
 0.59334011  0.25362943  1.05299394  1.62396195 
 0.59334206  0.25371412  1.05298475  1.62401131 
 0.59342311  0.25455555  1.05274875  1.62461717 
 0.59342496  0.25525313  1.05273343  1.62500425 
 0.59355266  0.25301365  1.05235997  1.62398308 
 0.59355297  0.25227466  1.05237925  1.62357978 
 0.59355289  0.25190667  1.05233574  1.62336428 
 0.59360840  0.24861812  1.05220276  1.62164738 
 0.59360847  0.24795906  1.05215963  1.62127147 
 0.59366088  0.24325535  1.05205708  1.61877265 
 0.59366087  0.24178989  1.05201845  1.61795178 
 0.59370028  0.23644825  1.05196533  1.61508118 
 0.59369969  0.23425287  1.05193777  1.61385820 
 0.59372846  0.22859225  1.05192240  1.61079446 
 0.59372811  0.22576396  1.05191030  1.60922592 
 0.59374785  0.22020262  1.05191911  1.60620045 
 0.59374785  0.21690275  1.05192090  1.60437516 
 0.59376053  0.21184534  1.05194110  1.60161325 
 0.59376070  0.20855023  1.05195253  1.59979302 
 0.59376175  0.20429096  1.05196980  1.59744270 
 0.59376923  0.19981823  1.05199648  1.59499216 
 0.59376919  0.19710141  1.05200398  1.59349027 
 0.59377386  0.19326466  1.05202163  1.59138243 
 0.59377375  0.19072149  1.05202920  1.58997636 
 0.59377705  0.18763189  1.05203845  1.58827669 
 0.59377694  0.18562976  1.05204110  1.58716898 
 0.59377980  0.18306434  1.05204395  1.58575699 
 0.59377970  0.18159099  1.05204285  1.58494119 
 0.59378199  0.17955837  1.05204153  1.58382179 
 0.59378193  0.17852411  1.05203917  1.58324884 
 0.59378400  0.17720402  1.05203280  1.58252231 
 0.59378468  0.17667807  1.05202749  1.58223197 
 0.59378852  0.17562688  1.05201170  1.58165696 
 0.59378857  0.17533912  1.05200714  1.58149700 
 0.59379135  0.17488305  1.05199533  1.58124941 
 0.59379158  0.17467568  1.05199088  1.58113441 
 0.59379153  0.17454813  1.05198692  1.58106297 
 0.59379153  0.17446319  1.05198444  1.58101553 
 0.59379093  0.17434419  1.05197973  1.58094732 
 0.59378995  0.17432948  1.05197903  1.58093660 
 0.59378730  0.17422086  1.05197804  1.58086970 
 0.59378702  0.17422271  1.05197915  1.58087022 
 0.59378304  0.17409624  1.05198410  1.58079120 
 0.59378295  0.17408943  1.05198375  1.58078713 
 0.59377974  0.17398554  1.05198571  1.58072198 
 0.59377945  0.17395741  1.05198194  1.58070501 
 0.59377911  0.17392929  1.05197856  1.58068796 
 0.59377931  0.17390779  1.05197492  1.58067591 
 0.59378102  0.17388715  1.05196609  1.58066714 
 0.59378329  0.17386927  1.05195720  1.58066131 
 0.59379158  0.17381580  1.05192901  1.58064728 
 0.59379410  0.17381374  1.05191846  1.58065053 
 0.59381772  0.17377456  1.05184419  1.58067433 
 0.59382165  0.17377112  1.05183103  1.58067982 
 0.59385222  0.17375117  1.05174000  1.58072859 
 0.59385205  0.17374528  1.05173907  1.58072475 
 0.59385528  0.17373343  1.05172945  1.58072451 
 0.59385392  0.17372629  1.05172888  1.58071706 
 0.59384943  0.17371898  1.05174340  1.58070444 
 0.59383941  0.17370799  1.05179316  1.58068238 
 0.59380868  0.17369395  1.05185816  1.58060967 
 0.59378685  0.17368684  1.05192812  1.58056394 
 0.59367471  0.17364542  1.05228310  1.58032555 
 0.59363577  0.17363342  1.05238965  1.58024100 
 0.59358129  0.17361385  1.05255059  1.58012339 
 0.59361093  0.17361716  1.05251659  1.58019311 
 0.59361247  0.17362694  1.05226844  1.58015703 
 0.59401123  0.17371281  1.05147486  1.58105647 
 0.59422352  0.17377221  1.05076259  1.58148993 
 0.59510018  0.17402063  1.04773428  1.58326578 
 0.59556992  0.17412637  1.04668633  1.58430707 
 0.59733658  0.17458192  1.04162873  1.58805131 
 0.59732507  0.17457567  1.04157578  1.58800952 
 0.59732061  0.17457247  1.04146497  1.58797648 
 0.59729944  0.17456545  1.04141473  1.58791062 
 0.59731050  0.17456831  1.04142125  1.58794100 
 0.59734653  0.17457707  1.04147208  1.58804508 
 0.59734282  0.17458092  1.04146621  1.58803680 
