Date & Time: 2018-11-20 11:29:40.432996
Euler test case, time = 1.50
dx = 0.01
dt = 0.001
nSteps = 2000
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 0.59133719  0.25193482  1.05891473  1.61959028 
 0.59139229  0.25196509  1.05875280  1.61970181 
 0.59172312  0.25214949  1.05777566  1.62037148 
 0.59246637  0.25255661  1.05558698  1.62187327 
 0.59247953  0.25256233  1.05554808  1.62189900 
 0.59268426  0.25267938  1.05494508  1.62231525 
 0.59269189  0.25268409  1.05492266  1.62233097 
 0.59282821  0.25276785  1.05452081  1.62261124 
 0.59283048  0.25277784  1.05451409  1.62262068 
 0.59291649  0.25278678  1.05426020  1.62277299 
 0.59292012  0.25277108  1.05424958  1.62277051 
 0.59300615  0.25283400  1.05399546  1.62295283 
 0.59300693  0.25282218  1.05399311  1.62294759 
 0.59306346  0.25295841  1.05382569  1.62311995 
 0.59306428  0.25299618  1.05382324  1.62314232 
 0.59312141  0.25299025  1.05365405  1.62323674 
 0.59312154  0.25296237  1.05365299  1.62322130 
 0.59313434  0.25315342  1.05361502  1.62334924 
 0.59321612  0.25287764  1.05337330  1.62333621 
 0.59321794  0.25283603  1.05336762  1.62331616 
 0.59328832  0.25259307  1.05315949  1.62330197 
 0.59329023  0.25246638  1.05315313  1.62323478 
 0.59337472  0.25272766  1.05290401  1.62352461 
 0.59337483  0.25252681  1.05290056  1.62341264 
 0.59346720  0.25390544  1.05262932  1.62433524 
 0.59347088  0.25432790  1.05262106  1.62457626 
 0.59358226  0.25414777  1.05228780  1.62466579 
 0.59358269  0.25396272  1.05230472  1.62456893 
 0.59358390  0.25444787  1.05227137  1.62483163 
 0.59363819  0.25241834  1.05212509  1.62380489 
 0.59363828  0.25228780  1.05210037  1.62372629 
 0.59368371  0.24904195  1.05199383  1.62201551 
 0.59368381  0.24827492  1.05196365  1.62158346 
 0.59371464  0.24416507  1.05190993  1.61937269 
 0.59371514  0.24282638  1.05189014  1.61862825 
 0.59373572  0.23830112  1.05184323  1.61616441 
 0.59374934  0.23420231  1.05184690  1.61393194 
 0.59374920  0.23181536  1.05183341  1.61260787 
 0.59376608  0.22655082  1.05184111  1.60973969 
 0.59376610  0.22319772  1.05184678  1.60788618 
 0.59377553  0.21830142  1.05186720  1.60520585 
 0.59377507  0.21496792  1.05187825  1.60336308 
 0.59378206  0.21031047  1.05190395  1.60080961 
 0.59378178  0.20698735  1.05192028  1.59897395 
 0.59378738  0.20271343  1.05194621  1.59662885 
 0.59378737  0.19965144  1.05196139  1.59493783 
 0.59379075  0.19597452  1.05198109  1.59291586 
 0.59379055  0.19330531  1.05199235  1.59144070 
 0.59379355  0.19008790  1.05200643  1.58967068 
 0.59379355  0.18789350  1.05201270  1.58845762 
 0.59379578  0.18531621  1.05201963  1.58703836 
 0.59379572  0.18366085  1.05202053  1.58612237 
 0.59379882  0.18151737  1.05202004  1.58494388 
 0.59379876  0.18050798  1.05201593  1.58438437 
 0.59380340  0.17848015  1.05200750  1.58327226 
 0.59380342  0.17768045  1.05200681  1.58282965 
 0.59380353  0.17648252  1.05200468  1.58216664 
 0.59380344  0.17610299  1.05200377  1.58195623 
 0.59380320  0.17525270  1.05200018  1.58148447 
 0.59380287  0.17511095  1.05200017  1.58140520 
 0.59380104  0.17469090  1.05199884  1.58116795 
 0.59380081  0.17464186  1.05200038  1.58114053 
 0.59379734  0.17441886  1.05200388  1.58100910 
 0.59379731  0.17438808  1.05200391  1.58099200 
 0.59379517  0.17425346  1.05200283  1.58091195 
 0.59379515  0.17421275  1.05200107  1.58088904 
 0.59379403  0.17413900  1.05199610  1.58084453 
 0.59379478  0.17408759  1.05199107  1.58081702 
 0.59379481  0.17405554  1.05198536  1.58079832 
 0.59379833  0.17403873  1.05197627  1.58079616 
 0.59380930  0.17396281  1.05193533  1.58077409 
 0.59381180  0.17396181  1.05192844  1.58077852 
 0.59383699  0.17390381  1.05184324  1.58079383 
 0.59384165  0.17389910  1.05182957  1.58080036 
 0.59385948  0.17384688  1.05176742  1.58080470 
 0.59385967  0.17382763  1.05176412  1.58079392 
 0.59385933  0.17380589  1.05176020  1.58078032 
 0.59385883  0.17378981  1.05176290  1.58077066 
 0.59384454  0.17376534  1.05178472  1.58072541 
 0.59383655  0.17375509  1.05181612  1.58070549 
 0.59379624  0.17372328  1.05194228  1.58061018 
 0.59377393  0.17371712  1.05199009  1.58055973 
 0.59365750  0.17366890  1.05232859  1.58030384 
 0.59365689  0.17366430  1.05233267  1.58030049 
 0.59365439  0.17365603  1.05232684  1.58028861 
 0.59372268  0.17366593  1.05221860  1.58044504 
 0.59375927  0.17367899  1.05192821  1.58049067 
 0.59408673  0.17375796  1.05097772  1.58117936 
 0.59438541  0.17382860  1.05026645  1.58183518 
 0.59563793  0.17415643  1.04650876  1.58446120 
 0.59579719  0.17420370  1.04591358  1.58477675 
 0.59710066  0.17454333  1.04207466  1.58752166 
 0.59708870  0.17453703  1.04216532  1.58750482 
 0.59733325  0.17459425  1.04148855  1.58802418 
 0.59733392  0.17459218  1.04148253  1.58802363 
 0.59733237  0.17458891  1.04146371  1.58801455 
 0.59732791  0.17458401  1.04145012  1.58799828 
 0.59733200  0.17457954  1.04145276  1.58800658 
 0.59734046  0.17457723  1.04146442  1.58802858 
 0.59733759  0.17457582  1.04146005  1.58801985 
