Date & Time: 2018-11-20 11:29:43.165799
Euler test case, time = 1.60
dx = 0.01
dt = 0.001
nSteps = 2000
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 0.59162466  0.25209242  1.05806984  1.62017186 
 0.59167053  0.25211755  1.05793501  1.62026464 
 0.59195495  0.25227653  1.05709577  1.62084078 
 0.59256412  0.25261204  1.05530263  1.62207272 
 0.59257020  0.25261544  1.05528464  1.62208503 
 0.59273557  0.25270398  1.05479778  1.62241794 
 0.59274157  0.25270402  1.05478017  1.62242826 
 0.59286535  0.25278467  1.05441558  1.62268539 
 0.59286697  0.25279071  1.05441081  1.62269152 
 0.59295034  0.25283047  1.05416503  1.62285655 
 0.59295305  0.25283612  1.05415712  1.62286434 
 0.59302993  0.25284099  1.05393037  1.62299881 
 0.59303078  0.25282361  1.05392783  1.62299061 
 0.59308291  0.25289318  1.05377384  1.62311853 
 0.59308419  0.25290121  1.05377000  1.62312516 
 0.59314537  0.25296793  1.05358947  1.62326704 
 0.59314556  0.25296435  1.05358826  1.62326521 
 0.59315871  0.25304911  1.05354964  1.62333484 
 0.59324629  0.25311867  1.05329135  1.62352351 
 0.59324692  0.25317122  1.05328925  1.62355369 
 0.59331875  0.25295952  1.05307734  1.62355938 
 0.59332034  0.25298012  1.05307213  1.62357339 
 0.59341075  0.25255075  1.05280596  1.62349055 
 0.59341138  0.25230777  1.05280359  1.62335684 
 0.59351419  0.25294831  1.05250059  1.62388818 
 0.59351589  0.25299183  1.05249569  1.62391522 
 0.59360073  0.25370178  1.05224480  1.62445356 
 0.59360104  0.25380412  1.05224629  1.62451139 
 0.59360896  0.25441701  1.05221884  1.62486313 
 0.59366333  0.25416234  1.05206063  1.62481578 
 0.59366437  0.25431073  1.05204983  1.62489760 
 0.59369656  0.25273121  1.05196178  1.62408056 
 0.59369673  0.25272348  1.05194879  1.62407325 
 0.59373300  0.24956766  1.05185013  1.62239192 
 0.59374084  0.24758919  1.05183746  1.62131375 
 0.59374063  0.24646634  1.05181398  1.62068600 
 0.59376209  0.24223923  1.05178882  1.61839497 
 0.59376149  0.24017128  1.05177661  1.61724656 
 0.59377713  0.23535372  1.05177891  1.61462153 
 0.59377656  0.23279523  1.05177670  1.61320442 
 0.59378674  0.22815966  1.05178919  1.61066887 
 0.59378635  0.22514987  1.05179528  1.60900452 
 0.59379330  0.22058202  1.05181732  1.60650037 
 0.59379290  0.21725219  1.05183210  1.60466081 
 0.59379822  0.21280735  1.05185968  1.60222150 
 0.59379791  0.20947436  1.05187835  1.60038103 
 0.59380219  0.20536706  1.05190516  1.59812527 
 0.59380215  0.20224755  1.05192290  1.59640306 
 0.59380510  0.19859367  1.05194493  1.59439345 
 0.59380499  0.19585944  1.05195830  1.59288309 
 0.59380778  0.19262726  1.05197419  1.59110490 
 0.59380772  0.19037535  1.05198134  1.58986013 
 0.59381026  0.18758818  1.05199035  1.58832605 
 0.59381029  0.18571538  1.05199470  1.58729067 
 0.59381104  0.18376179  1.05199842  1.58621226 
 0.59381001  0.18209973  1.05200281  1.58529082 
 0.59380966  0.18035740  1.05200588  1.58432640 
 0.59380950  0.17889301  1.05200809  1.58351607 
 0.59380914  0.17804062  1.05200932  1.58304373 
 0.59380754  0.17684742  1.05201222  1.58237999 
 0.59380677  0.17590115  1.05201448  1.58185487 
 0.59380600  0.17554000  1.05201393  1.58165299 
 0.59380551  0.17483335  1.05201479  1.58126089 
 0.59380552  0.17467839  1.05201282  1.58117479 
 0.59380603  0.17457884  1.05200992  1.58112044 
 0.59380727  0.17443163  1.05200516  1.58104122 
 0.59380848  0.17440805  1.05199904  1.58103006 
 0.59381707  0.17423081  1.05197079  1.58094829 
 0.59381838  0.17419717  1.05196223  1.58093137 
 0.59382872  0.17419943  1.05193239  1.58095301 
 0.59385590  0.17409249  1.05184454  1.58094570 
 0.59385781  0.17407935  1.05183914  1.58094222 
 0.59386985  0.17399948  1.05179771  1.58092056 
 0.59386964  0.17397548  1.05179612  1.58090648 
 0.59386817  0.17393664  1.05179406  1.58088094 
 0.59386772  0.17392356  1.05179997  1.58087365 
 0.59385233  0.17386873  1.05183642  1.58081152 
 0.59384039  0.17386340  1.05186223  1.58078343 
 0.59377737  0.17379352  1.05204548  1.58062074 
 0.59375613  0.17377750  1.05211791  1.58057201 
 0.59371532  0.17373742  1.05222469  1.58046731 
 0.59371704  0.17372403  1.05223146  1.58046544 
 0.59371784  0.17371717  1.05217582  1.58045347 
 0.59381695  0.17372681  1.05192097  1.58066001 
 0.59391020  0.17374440  1.05170466  1.58086334 
 0.59432508  0.17384563  1.05033787  1.58170679 
 0.59453062  0.17390027  1.04971796  1.58213759 
 0.59586304  0.17423566  1.04586032  1.58494914 
 0.59600937  0.17427094  1.04547379  1.58526384 
 0.59703958  0.17453658  1.04237012  1.58741903 
 0.59703352  0.17453508  1.04234786  1.58739902 
 0.59731398  0.17460375  1.04151734  1.58798638 
 0.59731104  0.17460059  1.04154724  1.58798276 
 0.59733680  0.17460225  1.04147618  1.58803514 
 0.59733668  0.17460074  1.04146934  1.58803277 
 0.59733548  0.17459804  1.04146099  1.58802679 
 0.59733353  0.17459457  1.04145596  1.58801913 
 0.59733392  0.17459051  1.04145548  1.58801782 
 0.59733693  0.17458730  1.04145965  1.58802436 
 0.59733508  0.17458573  1.04145691  1.58801839 
