Date & Time: 2018-11-20 11:29:48.574223
Euler test case, time = 1.80
dx = 0.01
dt = 0.001
nSteps = 2000
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 0.59206005  0.25233234  1.05678976  1.62105309 
 0.59209047  0.25234922  1.05670030  1.62111471 
 0.59231169  0.25247042  1.05604860  1.62156162 
 0.59270453  0.25268835  1.05489292  1.62235701 
 0.59270440  0.25268863  1.05489329  1.62235693 
 0.59281954  0.25275230  1.05455454  1.62258991 
 0.59282429  0.25275547  1.05454058  1.62259983 
 0.59293248  0.25281166  1.05422233  1.62281671 
 0.59293339  0.25280964  1.05421965  1.62281714 
 0.59300786  0.25285892  1.05400053  1.62297229 
 0.59300948  0.25286184  1.05399577  1.62297671 
 0.59307221  0.25290116  1.05381113  1.62310616 
 0.59307339  0.25290629  1.05380766  1.62311103 
 0.59312349  0.25291391  1.05366014  1.62320120 
 0.59312549  0.25290818  1.05365423  1.62320144 
 0.59319693  0.25295064  1.05344405  1.62334760 
 0.59319700  0.25295509  1.05344359  1.62335012 
 0.59321149  0.25293737  1.05340104  1.62336516 
 0.59330512  0.25299878  1.05312561  1.62355993 
 0.59330595  0.25297121  1.05312311  1.62354604 
 0.59338073  0.25318187  1.05290308  1.62379117 
 0.59338412  0.25324268  1.05289310  1.62383068 
 0.59349432  0.25329051  1.05256913  1.62404630 
 0.59349545  0.25335379  1.05256554  1.62408323 
 0.59357810  0.25301512  1.05232254  1.62403753 
 0.59357961  0.25291927  1.05231832  1.62398711 
 0.59363635  0.25290144  1.05215085  1.62407453 
 0.59363695  0.25293161  1.05214986  1.62409247 
 0.59364680  0.25265465  1.05211932  1.62395568 
 0.59369509  0.25316723  1.05197787  1.62432241 
 0.59369541  0.25314516  1.05197483  1.62431021 
 0.59372353  0.25411933  1.05189365  1.62489784 
 0.59372583  0.25457923  1.05188620  1.62515602 
 0.59376493  0.25385269  1.05177047  1.62482093 
 0.59376520  0.25351218  1.05177262  1.62463383 
 0.59376535  0.25337516  1.05176280  1.62455581 
 0.59377798  0.25152141  1.05173487  1.62355468 
 0.59377833  0.25093313  1.05172241  1.62322691 
 0.59378984  0.24828296  1.05170501  1.62178544 
 0.59379012  0.24698318  1.05169495  1.62106469 
 0.59379971  0.24371123  1.05169004  1.61927792 
 0.59379942  0.24181044  1.05168606  1.61822498 
 0.59380784  0.23797700  1.05169378  1.61612800 
 0.59380745  0.23557264  1.05169711  1.61479817 
 0.59381422  0.23148327  1.05171488  1.61255787 
 0.59381416  0.22856336  1.05172713  1.61094579 
 0.59381773  0.22501244  1.05174751  1.60899564 
 0.59381346  0.22182619  1.05177274  1.60722859 
 0.59381213  0.21784258  1.05180240  1.60502866 
 0.59381208  0.21434409  1.05183138  1.60309992 
 0.59381155  0.21093340  1.05185446  1.60121700 
 0.59381512  0.20696219  1.05188107  1.59903485 
 0.59381490  0.20401480  1.05189576  1.59740688 
 0.59381751  0.20030810  1.05191723  1.59536721 
 0.59381718  0.19741873  1.05193347  1.59377119 
 0.59381723  0.19463285  1.05194873  1.59223306 
 0.59381706  0.19211770  1.05196180  1.59084364 
 0.59381740  0.18967821  1.05197403  1.58949715 
 0.59381729  0.18764705  1.05198251  1.58837463 
 0.59381827  0.18544243  1.05199128  1.58715891 
 0.59381820  0.18391573  1.05199467  1.58631459 
 0.59382051  0.18194460  1.05199806  1.58523031 
 0.59382071  0.18101111  1.05199341  1.58471337 
 0.59382976  0.17914646  1.05197725  1.58370116 
 0.59383042  0.17884961  1.05196383  1.58353603 
 0.59385772  0.17669875  1.05189252  1.58240093 
 0.59385979  0.17636019  1.05188488  1.58221739 
 0.59387569  0.17531022  1.05183817  1.58166763 
 0.59387555  0.17502058  1.05183760  1.58150695 
 0.59387542  0.17476886  1.05183671  1.58136723 
 0.59387382  0.17460186  1.05184082  1.58127159 
 0.59386782  0.17449575  1.05185364  1.58120025 
 0.59384206  0.17430270  1.05192922  1.58104292 
 0.59382953  0.17428124  1.05197063  1.58100731 
 0.59378795  0.17414818  1.05208831  1.58085131 
 0.59378822  0.17411166  1.05208793  1.58083168 
 0.59378979  0.17405944  1.05207837  1.58080496 
 0.59380402  0.17402227  1.05202562  1.58081032 
 0.59384862  0.17400575  1.05194140  1.58089725 
 0.59401871  0.17398424  1.05138422  1.58120863 
 0.59411986  0.17401253  1.05106114  1.58141805 
 0.59475679  0.17411677  1.04920462  1.58272849 
 0.59488820  0.17414787  1.04883932  1.58300739 
 0.59618314  0.17443701  1.04499941  1.58570252 
 0.59622616  0.17444476  1.04484839  1.58578678 
 0.59703894  0.17462197  1.04244869  1.58747814 
 0.59705141  0.17461789  1.04242153  1.58750215 
 0.59730605  0.17466259  1.04167865  1.58802783 
 0.59730853  0.17465755  1.04167376  1.58803040 
 0.59735391  0.17465292  1.04152493  1.58811427 
 0.59735436  0.17464834  1.04151918  1.58811185 
 0.59735988  0.17463833  1.04150372  1.58811742 
 0.59736081  0.17463230  1.04150173  1.58811611 
 0.59736105  0.17462800  1.04149898  1.58811388 
 0.59736106  0.17462382  1.04149686  1.58811125 
 0.59735966  0.17461652  1.04149349  1.58810318 
 0.59735921  0.17461399  1.04149264  1.58810052 
 0.59735828  0.17460919  1.04149110  1.58809531 
 0.59735842  0.17460675  1.04149126  1.58809438 
 0.59735720  0.17460518  1.04148946  1.58809015 
